id,predicted
1202482,No Churn
1165705,No Churn
819767,No Churn
1492198,No Churn
949971,No Churn
619274,No Churn
1222851,Churn
1251735,No Churn
618777,Churn
602615,Churn
1215309,No Churn
948546,No Churn
777182,No Churn
883866,No Churn
834089,Churn
898647,No Churn
558805,No Churn
688059,No Churn
714936,No Churn
927285,Churn
777875,No Churn
1207907,No Churn
1290204,No Churn
588017,Churn
1250835,No Churn
724894,No Churn
1138686,Churn
999702,No Churn
1096045,No Churn
1255932,No Churn
1619257,No Churn
961137,No Churn
773560,No Churn
1035031,No Churn
868268,No Churn
6813170,No Churn
547035,No Churn
699737,No Churn
835898,No Churn
1212922,No Churn
976905,No Churn
1136980,No Churn
744215,No Churn
887865,No Churn
1622353,No Churn
1016650,No Churn
1116777,No Churn
676989,Churn
654000,Churn
752202,No Churn
571013,Churn
1227983,Churn
955061,No Churn
587610,Churn
1190519,No Churn
830500,No Churn
884315,Churn
790922,No Churn
835096,No Churn
1175342,No Churn
1642055,No Churn
1164069,No Churn
810460,No Churn
1275152,No Churn
1033909,No Churn
6777655,No Churn
1248896,No Churn
1143463,No Churn
723150,Churn
975071,Churn
872287,Churn
888318,No Churn
746270,No Churn
1617865,No Churn
968937,No Churn
698153,No Churn
1157374,Churn
1045326,No Churn
1950617,Churn
1200493,No Churn
1128024,Churn
835845,No Churn
1495521,No Churn
1094803,Churn
1141115,Churn
862340,No Churn
1203994,No Churn
1938925,Churn
1094637,No Churn
988175,Churn
1633198,No Churn
1613379,No Churn
1156047,No Churn
786139,No Churn
971926,Churn
794692,No Churn
832455,No Churn
1162743,No Churn
1945784,No Churn
582657,No Churn
927485,Churn
699613,No Churn
6782101,No Churn
1145154,Churn
1188072,Churn
1078419,No Churn
1625058,Churn
1166667,Churn
6888360,No Churn
1160398,No Churn
1153653,Churn
1124547,No Churn
939972,No Churn
903338,No Churn
966841,Churn
699638,No Churn
757435,No Churn
1029902,No Churn
1113432,No Churn
1614809,No Churn
551483,No Churn
827797,No Churn
781206,No Churn
1207078,Churn
1192535,No Churn
1267173,Churn
834583,No Churn
765636,No Churn
921543,No Churn
675515,No Churn
808205,No Churn
973011,No Churn
689989,No Churn
638164,Churn
1614747,No Churn
1218926,Churn
1214589,No Churn
840668,No Churn
843304,No Churn
6868359,No Churn
568066,No Churn
792971,No Churn
694263,Churn
686950,Churn
1943881,No Churn
955772,No Churn
574281,No Churn
707883,Churn
826312,Churn
1493553,Churn
820993,No Churn
1226102,No Churn
811793,Churn
1626652,Churn
995813,No Churn
862492,Churn
1065084,No Churn
1947189,No Churn
1198717,No Churn
610066,No Churn
623066,No Churn
6857618,No Churn
1203806,No Churn
1200064,No Churn
1151868,No Churn
728696,No Churn
1057165,No Churn
591456,No Churn
792139,No Churn
549331,No Churn
1057440,No Churn
1003968,No Churn
1083751,No Churn
1090318,No Churn
874089,No Churn
537830,No Churn
547637,No Churn
1053483,No Churn
1209280,No Churn
6868334,No Churn
629531,Churn
557904,No Churn
620797,No Churn
662050,Churn
1182610,Churn
549431,No Churn
1209980,No Churn
719815,Churn
1188762,Churn
1151017,No Churn
1057657,No Churn
1057156,No Churn
1219632,No Churn
1093933,Churn
647232,Churn
996363,Churn
684651,No Churn
1270921,No Churn
725127,No Churn
822263,No Churn
717976,Churn
945456,Churn
1952450,No Churn
773105,No Churn
1033300,No Churn
1187860,Churn
580381,Churn
1178069,Churn
914277,No Churn
1054570,No Churn
655601,No Churn
1275141,No Churn
1115800,No Churn
715178,No Churn
784201,No Churn
777110,No Churn
1198307,No Churn
1262696,No Churn
1003502,No Churn
6868256,No Churn
748903,No Churn
1121688,Churn
673702,No Churn
1060962,No Churn
1616195,No Churn
851902,No Churn
679011,No Churn
1195516,Churn
1247976,No Churn
568829,No Churn
695471,No Churn
707424,No Churn
628143,Churn
762813,No Churn
1215344,No Churn
623338,Churn
1017427,Churn
1207127,Churn
635048,Churn
1211474,Churn
892887,No Churn
688642,No Churn
838415,No Churn
949312,No Churn
6851867,No Churn
1091307,No Churn
1003823,No Churn
1180163,No Churn
616894,No Churn
712515,Churn
697513,Churn
711483,No Churn
571763,No Churn
753324,No Churn
718551,No Churn
1945846,No Churn
818939,No Churn
534958,No Churn
973221,No Churn
961931,No Churn
1063331,No Churn
1230876,Churn
994121,No Churn
612800,No Churn
853669,Churn
589051,No Churn
1285169,No Churn
913581,Churn
1938985,Churn
1272339,No Churn
629781,No Churn
1627516,No Churn
727847,Churn
1147161,Churn
583753,No Churn
782025,No Churn
582018,No Churn
1938296,No Churn
1135133,No Churn
681377,No Churn
1225471,No Churn
683630,No Churn
1955496,No Churn
6799357,No Churn
613890,No Churn
624673,Churn
1023533,No Churn
692812,No Churn
839735,No Churn
1956206,Churn
571183,No Churn
1097270,Churn
670038,No Churn
737593,No Churn
1167251,Churn
676964,No Churn
865277,No Churn
827664,No Churn
976081,No Churn
596937,No Churn
710017,No Churn
1092717,No Churn
1092603,No Churn
1178588,No Churn
1266778,No Churn
1248416,No Churn
748687,No Churn
1170864,Churn
880181,No Churn
966247,No Churn
786266,No Churn
1946983,Churn
606425,No Churn
1041181,No Churn
773945,Churn
918267,No Churn
1270861,Churn
1628722,Churn
851981,No Churn
1234729,No Churn
1210971,No Churn
602879,No Churn
1260388,No Churn
766058,Churn
655660,Churn
600255,Churn
1202993,No Churn
1270583,Churn
6884217,No Churn
780492,No Churn
678453,No Churn
864611,No Churn
625751,Churn
533636,No Churn
1638325,No Churn
1035005,No Churn
1956055,Churn
1260743,No Churn
558662,No Churn
823647,Churn
882802,No Churn
608003,No Churn
1073618,Churn
1948178,Churn
1618140,No Churn
1164800,No Churn
1139031,Churn
805022,No Churn
564521,No Churn
915435,No Churn
1615073,No Churn
686437,No Churn
860717,No Churn
1013820,No Churn
1052453,No Churn
740384,No Churn
1272117,No Churn
611985,Churn
760554,No Churn
1167441,No Churn
759704,Churn
1258540,No Churn
752481,No Churn
759542,No Churn
671165,No Churn
754273,No Churn
1068484,No Churn
932476,Churn
1106806,No Churn
1496945,Churn
1086352,Churn
970727,No Churn
874366,No Churn
1052574,No Churn
1190705,No Churn
925884,No Churn
1016871,No Churn
964885,No Churn
677498,Churn
1100894,No Churn
1189623,No Churn
715685,No Churn
1235475,Churn
1211492,No Churn
720969,No Churn
881726,Churn
933963,No Churn
612709,Churn
752804,No Churn
753689,Churn
1104865,No Churn
1267454,Churn
974120,No Churn
625554,Churn
1199104,No Churn
552895,No Churn
1137940,No Churn
1282597,Churn
1053632,No Churn
758430,No Churn
590640,Churn
1633970,No Churn
622856,No Churn
877746,Churn
1496161,Churn
1056020,No Churn
6777769,No Churn
1622326,No Churn
942362,Churn
708288,No Churn
1262281,No Churn
651997,No Churn
956495,No Churn
725441,No Churn
586342,No Churn
1114797,No Churn
767410,No Churn
1624675,Churn
1245429,No Churn
533622,No Churn
1215414,No Churn
1941336,No Churn
1112539,No Churn
6799163,No Churn
866075,No Churn
1285442,No Churn
769157,No Churn
682547,No Churn
985792,No Churn
842365,No Churn
814659,Churn
588330,No Churn
1108899,No Churn
703753,Churn
1117289,No Churn
1072918,No Churn
921887,No Churn
1077660,Churn
1173640,Churn
930747,Churn
999551,No Churn
887071,No Churn
765086,No Churn
609786,No Churn
731517,No Churn
540975,No Churn
605573,Churn
816265,Churn
538707,No Churn
549503,No Churn
843538,Churn
1248195,No Churn
1283629,No Churn
6882872,No Churn
1497202,Churn
1136561,No Churn
821413,No Churn
643930,No Churn
959313,No Churn
1209731,Churn
759391,No Churn
1155180,No Churn
813600,No Churn
1212371,No Churn
1244269,No Churn
788949,No Churn
955694,No Churn
1095123,No Churn
1160700,No Churn
1072042,Churn
1267771,No Churn
533761,Churn
1210867,Churn
1633817,No Churn
948001,Churn
1160938,No Churn
1212452,No Churn
1091693,Churn
687375,No Churn
827241,Churn
853381,No Churn
1091965,No Churn
1218279,No Churn
1145968,No Churn
6709947,No Churn
1279782,No Churn
914188,No Churn
1210792,No Churn
1266800,Churn
1084593,No Churn
966285,Churn
1196254,Churn
1120938,No Churn
800774,No Churn
1195804,Churn
814671,No Churn
598790,No Churn
811834,No Churn
1230302,No Churn
660301,No Churn
974459,No Churn
1057921,No Churn
679637,No Churn
814447,No Churn
714513,No Churn
938375,No Churn
991061,No Churn
618451,No Churn
862137,Churn
762644,No Churn
1156332,No Churn
570933,No Churn
711658,No Churn
1199013,No Churn
1090913,No Churn
1209452,No Churn
803349,No Churn
722337,No Churn
1631418,Churn
553363,No Churn
745303,No Churn
897627,No Churn
1260852,No Churn
775634,No Churn
1187188,No Churn
1491036,Churn
994246,No Churn
884337,No Churn
769834,No Churn
1057073,No Churn
1055064,No Churn
1246391,Churn
986619,Churn
1641384,No Churn
1621887,No Churn
729225,No Churn
553611,No Churn
623297,No Churn
1273861,No Churn
1178223,No Churn
652425,No Churn
930261,Churn
898815,No Churn
1266445,No Churn
1220341,No Churn
737320,No Churn
1171318,No Churn
1167403,Churn
766028,No Churn
1641212,No Churn
888885,No Churn
912295,No Churn
807140,No Churn
597232,Churn
1073817,No Churn
695921,No Churn
1228193,No Churn
1949002,Churn
951120,No Churn
791021,No Churn
1223831,No Churn
869397,No Churn
867381,No Churn
1629290,No Churn
658101,No Churn
1090717,No Churn
649893,Churn
550836,No Churn
560360,No Churn
1634173,No Churn
6707505,No Churn
992997,No Churn
951914,Churn
663557,No Churn
756791,No Churn
1950573,No Churn
782280,No Churn
813735,No Churn
771598,No Churn
959818,No Churn
602639,No Churn
749308,No Churn
842358,Churn
716517,Churn
980588,Churn
699495,Churn
842096,Churn
745037,No Churn
1216493,No Churn
695359,No Churn
1266090,No Churn
589563,No Churn
1024578,No Churn
1247121,No Churn
852713,No Churn
1947464,No Churn
1940787,Churn
807583,Churn
1002015,No Churn
813191,Churn
696788,Churn
828271,No Churn
1193564,Churn
797109,No Churn
1202452,No Churn
1124033,No Churn
1943038,Churn
1208560,No Churn
730882,No Churn
669776,No Churn
575068,No Churn
1075222,No Churn
6784749,No Churn
931613,Churn
925840,Churn
629028,No Churn
1038639,No Churn
1149768,Churn
1215663,No Churn
644243,No Churn
1218950,No Churn
1030538,Churn
584243,No Churn
1245925,No Churn
883247,No Churn
1045657,No Churn
1094032,Churn
1159761,No Churn
1159951,No Churn
1186886,No Churn
941914,No Churn
924942,Churn
1019792,No Churn
1020962,No Churn
927686,Churn
1256916,No Churn
770215,No Churn
1954554,No Churn
1240190,No Churn
761333,No Churn
952749,No Churn
1635382,No Churn
706493,No Churn
994198,No Churn
966872,No Churn
659553,No Churn
858733,No Churn
1142349,No Churn
1260671,No Churn
614554,No Churn
994298,No Churn
1071036,No Churn
652568,Churn
949851,No Churn
921772,No Churn
588548,No Churn
687537,Churn
865955,No Churn
997342,No Churn
1258201,No Churn
1257844,Churn
837230,No Churn
1946958,No Churn
6707328,No Churn
691695,No Churn
1247545,No Churn
1091123,Churn
936011,No Churn
1015364,No Churn
614003,No Churn
1941112,Churn
1050293,No Churn
640819,Churn
1145033,No Churn
897752,Churn
887008,No Churn
850229,No Churn
1165634,No Churn
1254018,No Churn
800247,No Churn
1166503,Churn
647044,No Churn
1252969,No Churn
583495,Churn
796661,No Churn
671670,Churn
1170790,No Churn
663708,No Churn
1133337,No Churn
1106355,No Churn
574379,No Churn
1632339,No Churn
885353,No Churn
915015,Churn
788232,No Churn
643228,No Churn
701453,No Churn
1950712,No Churn
833542,No Churn
812742,No Churn
747763,No Churn
1031425,Churn
617239,Churn
774897,No Churn
788800,No Churn
561314,No Churn
1049201,No Churn
1005735,No Churn
6704858,No Churn
1201296,No Churn
1163601,No Churn
965111,No Churn
749382,No Churn
986513,No Churn
1633517,Churn
1110209,No Churn
1085441,Churn
892433,No Churn
1276984,No Churn
727628,No Churn
619822,Churn
591063,Churn
1108999,Churn
1285202,Churn
744265,No Churn
687871,No Churn
919196,Churn
895132,No Churn
793814,No Churn
819113,Churn
1226975,Churn
821412,No Churn
839060,No Churn
561457,No Churn
772039,No Churn
835290,No Churn
1136689,No Churn
1289748,No Churn
817145,No Churn
969319,Churn
631650,No Churn
645054,Churn
1069030,Churn
755453,No Churn
1008620,No Churn
1637659,No Churn
922906,No Churn
692095,Churn
1192900,No Churn
701850,No Churn
1118137,No Churn
865037,No Churn
1019260,No Churn
742546,No Churn
732936,No Churn
885632,Churn
1120290,No Churn
603931,Churn
1224896,No Churn
772282,No Churn
678013,No Churn
724463,No Churn
1220940,Churn
1175510,Churn
645138,Churn
978264,No Churn
946768,No Churn
1158227,Churn
577234,No Churn
965344,Churn
1204419,No Churn
970920,Churn
1252816,No Churn
838140,Churn
955963,Churn
960212,No Churn
1050995,No Churn
908403,No Churn
1239944,No Churn
1285910,No Churn
575879,No Churn
1033717,No Churn
781676,No Churn
1249366,Churn
1617978,No Churn
541851,No Churn
723705,Churn
1188658,No Churn
1188230,No Churn
961254,No Churn
1179506,Churn
570053,No Churn
1957775,Churn
1638253,No Churn
6891009,No Churn
589947,No Churn
1944597,Churn
1184393,No Churn
1198759,No Churn
1183503,No Churn
842733,Churn
607081,No Churn
537115,No Churn
1169478,No Churn
955318,No Churn
750381,Churn
575481,No Churn
769322,No Churn
923506,Churn
6778750,No Churn
599090,No Churn
6705876,No Churn
1068209,No Churn
572962,No Churn
792019,No Churn
624610,No Churn
662083,No Churn
1180919,No Churn
1278936,No Churn
906609,No Churn
1023086,No Churn
1951322,Churn
878764,Churn
675385,No Churn
936250,Churn
1261026,No Churn
708375,No Churn
1954455,No Churn
752343,No Churn
1497207,No Churn
1285882,No Churn
908567,No Churn
907711,No Churn
790330,No Churn
1015163,No Churn
968009,Churn
1639313,Churn
1955305,Churn
591067,Churn
627734,No Churn
1002372,Churn
821093,No Churn
919600,No Churn
1951223,Churn
1222746,No Churn
538973,No Churn
948774,No Churn
1055287,Churn
844135,No Churn
1206810,No Churn
622399,No Churn
1126968,No Churn
1179447,No Churn
1087331,Churn
1067899,No Churn
880874,No Churn
1496381,No Churn
1190676,Churn
768726,No Churn
1184780,No Churn
1258593,No Churn
781320,No Churn
1125502,Churn
704666,No Churn
1195660,No Churn
1050657,No Churn
1953682,Churn
633196,No Churn
556016,No Churn
6804802,No Churn
6876466,No Churn
1059317,No Churn
1176604,No Churn
737485,No Churn
760002,No Churn
812227,No Churn
956899,No Churn
1490707,No Churn
1213198,No Churn
1952984,No Churn
669801,Churn
1636145,Churn
574633,No Churn
664756,No Churn
1163044,No Churn
1161761,No Churn
1041859,No Churn
640954,Churn
1940358,Churn
1265507,No Churn
1614193,No Churn
1140079,No Churn
1242373,Churn
631700,Churn
535174,No Churn
1152082,No Churn
967849,No Churn
1280183,No Churn
621693,Churn
1633582,No Churn
1142809,No Churn
701665,No Churn
1090928,Churn
790507,No Churn
1116138,No Churn
1136806,No Churn
1206790,No Churn
1202313,Churn
1204345,No Churn
850461,No Churn
613046,No Churn
647608,No Churn
1020659,No Churn
888061,No Churn
885348,No Churn
555603,No Churn
553786,No Churn
826820,Churn
1495508,No Churn
685394,No Churn
1043659,No Churn
980392,Churn
792484,No Churn
778611,No Churn
765608,No Churn
1953587,No Churn
827279,No Churn
536742,No Churn
645833,No Churn
745068,No Churn
1091559,No Churn
694720,No Churn
885592,Churn
837745,Churn
1286686,No Churn
809430,Churn
1243648,No Churn
873453,No Churn
803136,No Churn
1057143,No Churn
626057,No Churn
1242673,No Churn
1614184,No Churn
776673,No Churn
566964,No Churn
1228593,No Churn
738613,No Churn
6778506,No Churn
830964,No Churn
781418,No Churn
734383,No Churn
745427,No Churn
862660,No Churn
731361,No Churn
1222295,No Churn
1148849,No Churn
1950021,Churn
1624624,No Churn
1192142,No Churn
809794,No Churn
1104245,No Churn
744226,No Churn
1281123,No Churn
649954,No Churn
1054816,No Churn
843207,No Churn
1084407,Churn
1012316,No Churn
1957288,Churn
1277215,Churn
937575,No Churn
798960,No Churn
644746,No Churn
966005,Churn
1491647,Churn
1091252,Churn
991257,No Churn
1241469,No Churn
1057549,No Churn
5035781,No Churn
930040,Churn
620633,No Churn
1090403,No Churn
1163216,Churn
1278905,Churn
1084301,Churn
550002,No Churn
619732,Churn
1957376,Churn
827881,No Churn
623143,Churn
729530,No Churn
691157,No Churn
608468,No Churn
692870,No Churn
836603,No Churn
928088,Churn
1612980,No Churn
1012825,No Churn
6871365,No Churn
1156261,No Churn
587861,No Churn
872210,Churn
583306,No Churn
961800,No Churn
679301,No Churn
898779,No Churn
1177990,No Churn
1940223,No Churn
1938987,Churn
953116,No Churn
974130,No Churn
556476,No Churn
915702,No Churn
1016607,Churn
1628006,No Churn
1037823,No Churn
1067829,No Churn
1629554,No Churn
1019648,No Churn
729972,No Churn
583158,No Churn
1188504,No Churn
960037,No Churn
1009173,No Churn
697872,No Churn
569421,No Churn
906839,No Churn
4792309,No Churn
759274,No Churn
1639536,No Churn
1031619,No Churn
1086843,No Churn
650825,No Churn
1041756,Churn
1635413,Churn
680442,No Churn
772933,No Churn
1954838,No Churn
1271316,No Churn
971287,No Churn
632638,No Churn
1165801,Churn
700056,No Churn
648477,No Churn
704590,No Churn
1237030,No Churn
1219033,No Churn
829391,No Churn
1169594,No Churn
1270136,No Churn
604014,No Churn
822324,No Churn
931692,No Churn
554458,No Churn
727112,No Churn
551106,No Churn
1015673,No Churn
978191,No Churn
969308,No Churn
1200569,No Churn
1643878,Churn
665700,No Churn
972899,No Churn
1280408,No Churn
968975,No Churn
582515,No Churn
1261350,Churn
1175699,No Churn
765566,No Churn
1209575,No Churn
1002960,No Churn
997102,No Churn
671159,No Churn
1229326,No Churn
741103,Churn
848730,No Churn
949702,No Churn
1208960,No Churn
1156618,Churn
828679,No Churn
1181806,Churn
670388,No Churn
585188,No Churn
1958174,No Churn
1148210,No Churn
1096910,No Churn
536024,No Churn
1107581,No Churn
574752,No Churn
633984,Churn
1216343,No Churn
584477,No Churn
680871,No Churn
947799,Churn
1641676,No Churn
767840,No Churn
659512,No Churn
802761,No Churn
568027,No Churn
646324,No Churn
553093,No Churn
632727,No Churn
936256,Churn
786061,No Churn
1130093,Churn
803909,Churn
933379,Churn
6823842,No Churn
1620260,No Churn
957004,No Churn
778613,No Churn
1107381,No Churn
934986,No Churn
661821,Churn
810366,No Churn
873990,No Churn
1199837,No Churn
714897,No Churn
890879,Churn
589387,No Churn
718127,Churn
1266597,No Churn
648988,Churn
1096807,No Churn
1205165,No Churn
994208,No Churn
1638337,Churn
671498,No Churn
1035357,No Churn
750723,No Churn
721820,No Churn
890477,No Churn
1048617,No Churn
630978,No Churn
626596,Churn
992475,Churn
705006,No Churn
596437,No Churn
989859,Churn
942613,No Churn
995500,No Churn
1225303,No Churn
1241170,No Churn
1231766,No Churn
1077478,No Churn
1235034,No Churn
571343,No Churn
936328,No Churn
1123835,No Churn
854537,Churn
979940,No Churn
663366,No Churn
1138530,No Churn
1172044,Churn
648152,No Churn
1046272,Churn
695222,No Churn
859110,Churn
873607,No Churn
858990,No Churn
1047691,Churn
934708,Churn
906991,Churn
839056,No Churn
1940078,No Churn
958491,No Churn
1072141,No Churn
842470,Churn
733257,No Churn
1020080,Churn
909564,Churn
1089444,No Churn
562607,No Churn
549284,No Churn
760941,No Churn
556952,No Churn
1266529,No Churn
1638463,No Churn
1244670,Churn
1613029,Churn
1120956,No Churn
1263179,No Churn
919479,Churn
913861,No Churn
901963,No Churn
1197075,No Churn
634198,No Churn
611819,No Churn
618501,No Churn
1027574,No Churn
677869,No Churn
853547,Churn
616412,Churn
889829,No Churn
1053115,No Churn
733279,No Churn
963608,No Churn
688879,Churn
836547,Churn
1613014,Churn
1050984,No Churn
669670,No Churn
1169599,No Churn
1252304,Churn
835441,Churn
589508,No Churn
1035564,No Churn
1104698,No Churn
647597,No Churn
1288005,Churn
1224430,No Churn
761225,No Churn
947593,No Churn
1220404,Churn
1209602,No Churn
1179403,No Churn
577187,No Churn
1255116,No Churn
634737,Churn
772959,No Churn
1631562,No Churn
1494889,No Churn
679435,No Churn
1276338,Churn
580710,No Churn
1074949,No Churn
909905,Churn
846212,Churn
853651,No Churn
631312,No Churn
861843,No Churn
881504,No Churn
1251817,No Churn
722010,Churn
924579,Churn
1228485,No Churn
559726,No Churn
1025768,No Churn
1033069,No Churn
1178727,No Churn
1241287,No Churn
1203121,Churn
1162871,No Churn
581289,Churn
1077143,Churn
1028736,Churn
647010,No Churn
1287352,No Churn
1198993,No Churn
742578,No Churn
868164,No Churn
864606,No Churn
630022,Churn
540742,No Churn
872376,No Churn
536447,No Churn
1177343,No Churn
1946425,No Churn
840706,No Churn
842204,No Churn
1285895,No Churn
951036,No Churn
695622,No Churn
545433,No Churn
696119,No Churn
1636569,No Churn
884521,No Churn
573321,No Churn
992495,Churn
968924,Churn
1039831,No Churn
620921,No Churn
1007436,No Churn
586774,No Churn
683705,No Churn
1087318,No Churn
1025487,Churn
646681,No Churn
925319,No Churn
1214012,No Churn
818739,Churn
925488,No Churn
563657,No Churn
534987,No Churn
935148,No Churn
536064,No Churn
1198559,No Churn
622942,No Churn
1052577,No Churn
541157,No Churn
1225761,No Churn
634860,No Churn
794076,No Churn
853871,No Churn
618716,No Churn
1088662,No Churn
6696844,No Churn
1624294,No Churn
694357,No Churn
1615542,No Churn
553932,No Churn
657353,No Churn
1160243,Churn
609741,No Churn
1126900,No Churn
6813065,No Churn
686568,No Churn
565983,No Churn
877778,Churn
1637184,Churn
1493770,No Churn
950048,Churn
1205234,No Churn
691040,No Churn
804573,Churn
1043398,No Churn
882270,No Churn
1242815,Churn
676273,No Churn
728928,No Churn
1105924,No Churn
922886,No Churn
786851,No Churn
1215296,No Churn
816260,No Churn
1191590,Churn
831965,Churn
604060,No Churn
1276797,Churn
885174,No Churn
1638968,No Churn
1042162,No Churn
1233392,Churn
647123,No Churn
743319,No Churn
817936,No Churn
1956223,Churn
1221009,No Churn
842679,No Churn
1626959,No Churn
984113,No Churn
585869,No Churn
1083859,No Churn
6799218,No Churn
542923,No Churn
1150118,No Churn
567214,No Churn
965305,No Churn
861548,No Churn
1170545,No Churn
1948271,Churn
695707,No Churn
1617523,No Churn
1637550,No Churn
856140,Churn
967870,No Churn
1113559,No Churn
1048462,No Churn
587198,Churn
761987,No Churn
1008778,No Churn
617258,No Churn
1153927,No Churn
1133060,No Churn
778058,No Churn
774200,No Churn
623547,No Churn
680692,No Churn
1939589,Churn
1024004,No Churn
1237993,No Churn
1947794,Churn
736499,No Churn
883079,No Churn
670473,No Churn
1948536,Churn
1278215,Churn
618951,Churn
555304,No Churn
951346,Churn
1033449,No Churn
960281,No Churn
1180658,No Churn
1147262,No Churn
828365,No Churn
770610,Churn
1939303,Churn
784823,No Churn
1061889,No Churn
1248848,No Churn
797243,No Churn
691203,No Churn
1171794,Churn
829718,No Churn
687582,No Churn
1024949,No Churn
1154633,No Churn
1957750,Churn
6799341,No Churn
913938,No Churn
1269094,No Churn
1151044,Churn
929905,No Churn
1638011,No Churn
862788,Churn
686845,Churn
800204,No Churn
1090696,Churn
1255540,Churn
1638793,Churn
1262857,No Churn
961207,No Churn
546847,No Churn
727970,No Churn
1191774,No Churn
837255,No Churn
1028000,No Churn
1111977,No Churn
860437,No Churn
863309,No Churn
984147,No Churn
1023788,Churn
958797,No Churn
1237033,Churn
703955,No Churn
709485,Churn
786089,No Churn
1279232,Churn
996847,No Churn
769332,No Churn
1201521,No Churn
865632,No Churn
939951,No Churn
613662,No Churn
766374,No Churn
882471,No Churn
645824,No Churn
1134598,No Churn
1111957,Churn
609238,No Churn
1232029,No Churn
1028390,Churn
769011,No Churn
1129002,No Churn
1036486,No Churn
667111,Churn
816843,No Churn
1264610,No Churn
897773,Churn
979057,No Churn
1077515,Churn
819409,No Churn
638784,No Churn
1064408,No Churn
936809,No Churn
1065030,No Churn
769037,No Churn
737357,No Churn
581688,No Churn
1083857,No Churn
1230332,No Churn
1272642,No Churn
1128415,No Churn
777567,No Churn
587988,No Churn
1943169,Churn
736454,No Churn
784207,No Churn
1113459,No Churn
1616294,Churn
1619962,No Churn
1124922,Churn
1950302,Churn
832546,No Churn
1937271,No Churn
732154,No Churn
1021563,No Churn
1221829,No Churn
953136,No Churn
1225710,No Churn
924235,No Churn
893928,No Churn
906594,No Churn
552710,No Churn
1178938,No Churn
1132104,No Churn
1955382,Churn
749370,No Churn
1026242,No Churn
674099,No Churn
916900,Churn
636832,No Churn
1077162,No Churn
539375,No Churn
726315,No Churn
919225,No Churn
1206122,Churn
761890,No Churn
1151978,Churn
604272,No Churn
688171,No Churn
1289251,Churn
1002431,No Churn
700128,Churn
953585,No Churn
712821,Churn
743016,No Churn
954573,Churn
1091487,Churn
897273,Churn
1631223,No Churn
763362,No Churn
1182684,Churn
6696654,No Churn
675118,Churn
925413,No Churn
745654,No Churn
987491,No Churn
966258,No Churn
935603,No Churn
674440,No Churn
536436,No Churn
833660,No Churn
630095,No Churn
951536,No Churn
1270742,No Churn
1115946,No Churn
759326,No Churn
889212,No Churn
921988,No Churn
918542,No Churn
601764,No Churn
852513,No Churn
1629599,No Churn
642397,No Churn
1943088,Churn
600849,Churn
1613878,No Churn
862810,Churn
781447,No Churn
959418,No Churn
855332,No Churn
1949810,No Churn
1280256,No Churn
1271012,No Churn
1107548,No Churn
897787,No Churn
1283153,No Churn
700913,No Churn
776318,No Churn
614513,No Churn
971597,Churn
565324,No Churn
1269750,No Churn
1151402,Churn
619866,Churn
971360,No Churn
1147118,No Churn
554541,No Churn
1938716,Churn
1262860,No Churn
1098772,No Churn
608745,No Churn
573287,No Churn
778715,No Churn
694925,No Churn
781134,No Churn
676898,No Churn
722579,No Churn
651040,Churn
1249404,No Churn
1628148,No Churn
823207,No Churn
758272,No Churn
627719,No Churn
1062431,No Churn
1052788,No Churn
973607,No Churn
663225,No Churn
661150,No Churn
1618759,Churn
6870109,No Churn
1048446,Churn
1118716,No Churn
5162505,No Churn
963420,No Churn
998795,No Churn
777240,No Churn
1227206,No Churn
971450,Churn
884311,No Churn
1161135,Churn
918051,No Churn
735235,Churn
994852,No Churn
678174,Churn
1141888,No Churn
822517,No Churn
831945,No Churn
1229887,No Churn
741220,Churn
712722,No Churn
629256,No Churn
1261616,No Churn
722055,No Churn
883875,No Churn
1183917,No Churn
1225549,No Churn
1019015,No Churn
898314,Churn
1068575,Churn
1233177,Churn
604200,No Churn
907873,No Churn
1042434,No Churn
1141421,Churn
852547,No Churn
925491,No Churn
565679,No Churn
1287996,Churn
1050101,No Churn
744309,No Churn
698508,No Churn
1166159,Churn
943924,No Churn
569276,No Churn
884493,No Churn
668484,No Churn
725481,No Churn
681435,No Churn
639121,No Churn
1627459,No Churn
1279214,Churn
858810,No Churn
1164810,No Churn
1286912,Churn
601584,No Churn
1254703,Churn
806282,No Churn
1005883,No Churn
791457,No Churn
594694,Churn
1937837,No Churn
1235096,Churn
794568,Churn
1184609,No Churn
1103860,Churn
1249687,No Churn
1012186,Churn
1497582,No Churn
1936647,No Churn
1097261,No Churn
1094406,No Churn
1243614,No Churn
698100,No Churn
1238527,No Churn
1052371,No Churn
1006894,Churn
1012063,Churn
851216,Churn
1226551,No Churn
697212,No Churn
880276,No Churn
962592,Churn
1268871,No Churn
947829,No Churn
1129442,Churn
1157304,No Churn
1219755,No Churn
592215,Churn
1017526,No Churn
768375,No Churn
784438,Churn
1256570,Churn
901257,No Churn
905565,Churn
727155,No Churn
715140,No Churn
1032975,Churn
1003179,Churn
1168497,Churn
611890,No Churn
1018050,No Churn
1287831,No Churn
576071,No Churn
1633547,No Churn
906469,No Churn
625088,No Churn
772213,No Churn
906141,No Churn
558034,No Churn
997955,No Churn
548446,No Churn
1954350,No Churn
582103,No Churn
1004178,No Churn
852989,No Churn
685829,No Churn
1119409,No Churn
1038567,No Churn
880682,Churn
989010,No Churn
1285605,No Churn
711902,No Churn
